unix,open,high,low,close,X1,X2,X3_1,X3_2,X3_1_vol,X3_2_vol,X4,X4_vol,X5_1,X5_2,X5_1_vol,X5_2_vol,X6,X6_vol,X7,X7_vol,X8,X9,X8_vol,X9_vol,X10_1,X10_2,X11_1,X11_2,X12,X13,X12_vol,X13_vol,X14,X15,X16,X17,X18,target,test
1629849600000,47696.45550645,49255.0,47142.96628448,48992.74927858,0.0271447288896808,0.8758302391231322,0.0074566414962022,0.0010617865866193,-0.0143210587504316,-0.0031013801073075,-0.1343218675816762,-0.3266361045680442,0.2302335045810256,0.0649862426841516,-0.3721729363497529,-0.5772439227628632,1294.7492785799986,1372.6199997900003,-532.2507214200014,-1926.21467832,0,68,0,49,0.0271779896087813,0.0,1,0,2468.462468553422,2554.777746451511,-706.4425473963192,-597.8057573360109,62.408857126331824,76.88643352894269,82.21709421055608,19.11915650590665,-0.7430237532922632,-0.0439401607437694,0
1629936000000,48992.29076835,49385.0,46310.0,46840.0,-0.0439401607437694,0.1723577235772357,0.0065041273871907,0.0008698312531654,0.0090630380153452,-0.0005895167944991,-0.1294486195303408,-0.3201325887286063,0.1685762776657772,0.017305691706038,-0.0213239295932855,-0.3346300335393267,0.0,3732.57491969,-2685.0,0.0,0,69,0,50,0.0,-0.0439312131479352,0,1,2232.9315703839384,2490.4085112379967,-540.4655138076287,-586.3377086303344,48.37458858529254,43.37496192506853,79.92077470455855,-33.51147160387416,-2.2963195059975305,0.0478010247651579,1
1630022400000,46836.0,49159.0,46363.0,49079.0,0.0478010247651579,0.9713876967095852,0.0080942119454713,0.0002861443742149,-0.0256696844926765,-0.0097527620332209,-0.1226532399870102,-0.3310605635343088,0.214604157771601,0.0656290225192204,-0.1014498944076887,-0.398924398728892,2239.0,3049.44602549,-446.0,-683.1288942000001,0,70,0,51,0.0478905115722947,0.0,1,0,2201.5619883949257,2432.6392066693825,-458.7619888659747,-560.8225646774625,59.34585841063387,77.47487054523302,78.4003763870518,34.099908620164484,-1.5203983175067606,-0.0033619266896228,0
1630108800000,49079.0,49310.0,48385.91723403,48914.0,-0.0033619266896228,0.5714669566591012,0.0074961510908742,0.000263372930238,-0.0135300241064721,-0.0070534592685909,-0.116309256335447,-0.3354237688582274,0.2015140170268254,0.0617668152298197,-0.6384014312101365,-0.7596901859673735,2074.0,0.0,-611.0,-4178.06588767,0,71,0,52,0.0,-0.0033619266896228,0,1,2138.733261897607,2373.8580177150275,-668.3195914378875,-582.3219700295475,58.292481793646026,74.96192506853487,77.30953093237692,-2.5129454766981496,-1.0908454546748771,-0.0023306210900764,0
1630195200000,48913.9769579,49650.0,47760.0,48800.0,-0.0023306210900764,0.5502645502645502,0.0075140539600762,0.0004296862678879,-0.0075847834102909,-0.0031194833454676,-0.1100515550294637,-0.3384005872817193,0.1897737191924277,0.0588372712621124,-0.3592868436802152,-0.5761045520579544,1960.0,1745.03200671,-279.0,-2433.03388096,0,72,0,53,0.0,-0.0056920778036509,0,2,2056.0414304606966,2310.2947002641613,-685.6818881719182,-602.9939536580217,57.47914139634163,73.22570819372525,76.1355881371438,-1.7362168748096138,-1.173942795233117,-0.0367860065264344,0
1630281600000,48801.0,48924.66460268,46903.0,47004.84288151,-0.0367860065264344,0.0503757553923587,0.0062223424160511,-0.0001088299329906,0.0062444824711312,-0.0032359956904736,-0.1044165247826294,-0.3321079455361427,0.1389199455078149,0.0199978827922672,-0.3510734253170013,-0.5665870968387783,164.84288150999782,1822.4839311100004,-2074.157118490002,-2355.5819565599995,0,73,0,54,0.0,-0.0424978219172962,0,3,1824.6202946068152,2213.159819132692,-685.2922875051681,-619.453620427451,45.854335223125126,45.88551449147118,73.72484199692121,-27.34019370225408,-2.410746140222585,0.0032370519538499,1
1630368000000,47003.4670629,48244.0,46725.0,47157.0,0.0032370519538499,0.2843976300197498,0.0068226390856044,-2.6039815991582185e-05,-0.0129292579307768,-0.0034100583496703,-0.0982828014102622,-0.3384874979471858,0.1348639215943875,0.0233263161606549,-0.3142364882393874,-0.5463588635187128,317.0,2000.2081032000008,-1922.0,-2177.8577844699994,0,74,0,55,0.0032664172814005,0.0,1,0,1634.6519350041854,2097.4582423069905,-663.0000192661455,-628.16290019519,46.90453184969704,48.20286323484618,72.29930371727033,2.317348743375,-1.4255382796508798,0.0353287953008037,1
1630454400000,47142.0,49139.0,46590.0,48823.0,0.0353287953008037,0.8760298156139663,0.0077457705495339,0.0001785943885742,0.0053651852709226,0.0002542408979517,-0.0914605669339617,-0.3351074037053643,0.1659262991835202,0.0592900188569796,-0.0948593721287776,-0.3981786979229463,1818.1571184900024,3406.56132076,-256.0,-88.37567270999989,0,75,0,56,0.0389246413703232,0.0,2,0,1600.0880984493706,1997.9842135354663,-525.7912901080945,-607.6885781777709,57.35441885634009,73.57599756320438,72.66897295095627,25.373134328358205,0.3696692336859399,0.0092374495627061,1
1630540800000,48827.0,50365.0,48631.0,49274.0,0.0092374495627061,0.3708189158016147,0.0078573908177676,7.4853052148807e-05,-0.0007624569864729,-0.0012576968317024,-0.0843903537116103,-0.3347777077413117,0.1675228016250376,0.0689951394295304,-0.2140314601224441,-0.477156206259438,2269.157118490002,2651.34566264,0.0,-755.2156581199997,0,76,0,57,0.0480794122962453,0.0,3,0,1590.7507552973184,1916.5375218878369,-472.544773721952,-580.6598172866071,59.82425172492808,69.77401129943502,71.70261681455331,-3.801986263769365,-0.9663561364029648,0.0147542314405162,1
1630627200000,49273.73784718,51142.0,48332.0,50001.0,0.0147542314405162,0.5939501779359431,0.0085826218534038,0.0002272542128814,0.0011977941348248,-0.0013457074279676,-0.0767418366593846,-0.3330834338043253,0.1746669807528124,0.0845208791867075,0.1626378779294024,-0.2246175387222969,2996.157118490002,3288.3573431900004,0.0,0.0,0,77,0,58,0.0628390425697913,0.0,4,0,1623.301261314402,1857.89026977315,-235.42171291181603,-511.6121964116489,63.73115801090857,76.38658940397352,70.08666386900889,6.6125781045385,-1.6159529455444217,-0.0020399592008159,0
1630713600000,50001.0,50544.0,49401.0,49899.0,-0.0020399592008159,0.4356955380577428,0.0086787359458751,7.548114356859292e-05,-0.009552983969594,-0.0056413647073017,-0.0687994109352321,-0.3357069577463736,0.1621844163674667,0.0822268131232784,-0.6208766606853937,-0.7481510035373462,2894.157118490002,0.0,-102.0,-4965.42685679,0,78,0,59,0.0,-0.002039959200816,0,1,1622.167882708818,1810.7457923602835,-443.0610958624884,-497.9019763018168,62.7433996063392,74.27566225165563,69.21989667467872,-2.1109271523178847,-0.8667671943301656,0.037696146215355,1
1630800000000,49899.0,51900.0,49470.0,51780.0,0.037696146215355,0.9506172839506172,0.0094187734820137,-3.643642249438712e-05,-0.0261478552988636,-0.0019520225661616,-0.0599943930790724,-0.3518115175463879,0.1947412924528401,0.1230635137256253,-0.0896479782354857,-0.4099203045138818,4623.0,3170.36815521,0.0,-1795.0587015800002,0,79,0,60,0.0376961462153551,0.0,1,0,1752.844946391524,1799.1656231665318,-347.7855334183414,-467.8786877251217,71.98306232894063,97.85330948121646,69.5993669289305,23.577647229560824,0.3794702542517711,0.017303978370027,1
1630886400000,51779.0,52742.0,51050.0,52676.0,0.017303978370027,0.9609929078014184,0.0096243817672445,0.0001203747103355,-0.024876586181183,-0.0005468145957307,-0.051061648433911,-0.3675904234048333,0.2038289604375065,0.1423594692850859,-0.1837253238188096,-0.4837800776508966,3853.0,2474.3922564400004,0.0,-2491.03460035,0,80,0,61,0.0550197716233389,0.0,2,0,1906.7276037339036,1820.678019280006,-324.6955145002403,-439.2420530801455,75.34387862822962,98.97388059701493,70.61564318623984,1.1205711157984697,1.0162762573093431,-0.1106196370263497,0
1630972800000,52672.0,52888.0,43220.0,46849.0,-0.1106196370263497,0.3753620190318577,0.0073057947086464,-0.0009777370467141,0.0131008580369535,0.0026009353074824,-0.0431933943813535,-0.3609673977784006,0.0628965339187592,0.0169864247426324,1.7759735162259227,0.7739375797720947,0.0,14317.4952738,-5827.0,0.0,0,81,0,62,0.0,-0.1105520959902794,0,1,1540.729940925412,1764.6884036090871,641.8441485953681,-223.02481274504277,39.65179602419956,37.53620190318577,69.17056639196481,-61.43767869382916,-1.445076794275025,-0.0166147113936263,0
1631059200000,46854.0,47351.0,44472.0,46070.61738592,-0.0166147113936263,0.5552682827092736,0.0073787772440852,-0.0010535186825628,-0.004408655214164,-0.0021714041229985,-0.0351168091047251,-0.362400185325799,0.0375807376306827,0.0011442129365661,0.2621047452281744,-0.1952822483430863,0.0,5184.258187830001,-6605.382614080001,-9133.237085970002,0,82,0,63,0.0,-0.1272717488284577,0,2,1174.3282593576732,1646.6163747588043,663.2127877684488,-45.77729264234437,36.95358154650744,29.485078464211824,65.7847553159126,-8.051123438973946,-3.3858110760522067,0.0069107520616232,1
1631145600000,46054.0,47398.57959466,45546.0,46389.0,0.0069107520616232,0.455041177410094,0.0064118792576402,-0.0011937729611254,-0.0147205187628865,-0.0015096841589674,-0.0277694720707553,-0.3708361466581384,0.038095060665425,0.0092677088714874,-0.3464688421306158,-0.5888218184359297,318.3826140800011,1484.7071679,-6287.0,-12832.7881059,0,83,0,64,0.0072740695705042,0.0,1,0,899.2767998866839,1497.1484597843803,377.2757395162653,38.833313789377584,38.91535906858957,32.778237484484904,65.0278464272995,3.2931590202730803,-0.7569088886131112,-0.0331328547716053,0
1631232000000,46396.0,47044.0,44155.0,44852.0,-0.0331328547716053,0.2412599515403253,0.0056088328268594,-0.0010033063957965,-0.0001759897105695,-0.0118062217778002,-0.0213344922071168,-0.3634314029894998,-0.0018981784798138,-0.0231921740129454,-0.1212061176654471,-0.4405874112608831,0.0,1327.3174285700002,-7824.0,-11505.470677330002,0,84,0,65,0.0,-0.0332787309250797,0,1,550.9227869121241,1307.903325209929,254.8344197799233,82.03353498748675,33.16672850284233,16.880430285477864,60.69967212303127,-15.89780719900704,-4.328174304268224,0.0070676892892178,1
1631318400000,44851.0,45990.0,44750.0,45169.0,0.0070676892892178,0.3379032258064516,0.0051266988683184,-0.0004034461111301,-0.0048323358873062,-0.0162260804187773,-0.01592014566558,-0.3560588757993278,2.924626856283179e-05,-0.0158913650018729,-0.5662167580671142,-0.7206691315303253,317.0,0.0,-7507.0,-14141.30800247,0,85,0,66,0.0070901429176606,0.0,1,0,297.00528059972567,1105.7237162878887,-54.26571044951743,54.77368590008591,35.43640703594302,20.159288374017372,56.78519807342288,3.2788580885395118,-3.914474049608394,0.0192582151316168,1
1631404800000,45169.7693418,46466.0,44774.17967564,46038.87431928,0.0192582151316168,0.7475348448236814,0.0052072077095896,-0.0004005724207277,0.0034934336353422,-0.0047277313545953,-0.0103994307656662,-0.3507397823284882,0.0140078750067915,0.003462770314818,-0.4245222024834502,-0.6263651599192827,1186.874319280003,843.0926123300001,-810.125680719997,-13298.215390140002,0,86,0,67,0.0263309978111954,0.0,2,0,164.0740714302883,917.3937873163686,-228.5645133727612,-1.893953954483533,41.70471354481354,29.156747199834538,53.63741514528783,8.997458825817162,-3.147782928135051,-0.0234339856313166,0
1631491200000,46039.0,46874.0,43444.0,44960.0,-0.0234339856313166,0.4419825072886297,0.0042045794168719,-0.0002399738322129,0.0203324317459737,-0.0004355355764901,-0.0060000426023426,-0.3372500921041019,-0.0139005046074747,-0.0198171435899785,0.4593199210267629,-0.0328358567488635,108.0,6221.24536347,-1429.0,0.0,0,87,0,68,0.0,-0.0234366515345685,0,1,-28.00815007158235,728.3133998387784,66.5077495375499,11.786386743923158,36.61715536118705,17.997517583781548,51.645415366167136,-11.15922961605299,-1.9919997791206896,0.0487544483985765,1
1631577600000,44958.0,47238.51708787,44699.0,47152.0,0.0487544483985765,0.965931677214046,0.0043348021412228,9.091108788318678e-05,-0.0425891410454549,-0.0103726151649641,-0.0017819985430969,-0.3588253838626057,0.0297126318351791,0.0278776854254403,-0.3875499084926707,-0.6073125476744762,2300.0,977.38737713,0.0,-5243.85798634,0,88,0,69,0.0488011032519239,0.0,1,0,-3.3203389967166004,581.9866520716795,-121.38165876824678,-14.84722235851084,50.712574162227305,40.670252378982205,51.10737173360543,22.672734795200657,-0.5380436325617097,0.020889888021717,1
1631664000000,47134.0,48444.0,46724.0,48137.0,0.020889888021717,0.8215116279069767,0.003772322701544,0.0002069837678808,-0.007235816740699,-0.0020173679395706,0.0017762504619947,-0.3621780844000771,0.047272563343359,0.0491327817178321,-0.3020684310116118,-0.5548439497101666,3285.0,1439.96392814,0.0,-4781.28143533,1,0,0,70,0.0700808588423682,0.0,2,0,94.63530032400011,484.5163817221436,-230.30449985297852,-57.9386778574044,55.8081369358686,50.85850227554821,49.48469349877284,10.188249896566,-1.622678234832584,-0.0073747844693271,0
1631750400000,48137.76809977,48530.0,47061.0,47782.0,-0.0073747844693271,0.4908100748808713,0.003378719676906,0.0002704725641629,-0.0153165931548011,-0.0055523549630531,0.0048891766389826,-0.3684407017826174,0.0360486359953927,0.0411140607833513,-0.3584402322620179,-0.594816963322893,2822.0,1061.99931213,-355.0,-5159.24605134,2,0,0,71,0.0,-0.0073906230765131,0,1,141.98361830662907,416.0098290390408,-343.169378904744,-114.98481806687234,53.507689841293,47.18659495242036,47.87130661684323,-3.671907323127847,-1.613386881929614,-0.0101711941735381,0
1631836800000,47782.0,48183.0,46771.0,47296.0,-0.0101711941735381,0.3718130311614731,0.0031483193053024,-0.0002488284829882,-0.0056105779486691,-0.0038916652471497,0.008303783334283,-0.369530538361224,0.0222922816195696,0.0307811752304484,-0.5542240127765996,-0.7189518533237689,2336.0,0.0,-841.0,-6274.02913034,3,0,0,72,0.0,-0.0175618172500513,0,2,138.69260113283235,360.5463834577991,-516.6140810005172,-195.3106706536013,50.23661191712903,42.159702110053786,45.426528952991816,-5.026892842366571,-2.444777663851412,0.0213971583220568,1
1631923200000,47296.15646179,48819.0,47066.0,48308.0,0.0213971583220568,0.708499714774672,0.0026341888642963,-2.4845452887392407e-05,-0.0204640432317518,-0.0035681804230599,0.0109849643114708,-0.3802210094196867,0.0414231262186943,0.052863122093347,-0.6262247767661895,-0.7683419694402176,3348.0,0.0,0.0,-6719.31773659,4,0,0,73,0.0213937794084273,0.0,1,0,215.26297114044428,331.48970099432813,-682.1380631296779,-292.6761491488167,56.60982246397095,52.6272238311957,43.88021192295896,10.467521721141914,-1.5463170300328528,-0.0221288399436946,0
1632009600000,48319.0,48370.29414611,46837.0,47239.0,-0.0221288399436946,0.2621806135632116,0.0025007262283963,-0.0003453385809714,-0.0102676812864167,-0.003579769374728,0.0138632870370832,-0.3843809282634815,0.0158373095411855,0.0299201537463334,-0.5798153204068339,-0.7413262975909486,87.0,230.52054006999992,-1069.0,-1707.51576119,5,0,0,74,0.0,-0.0223514559490055,0,1,187.5245092245896,302.69666264038045,-785.6593386597078,-391.27278705099496,48.96634312458139,41.57012825817129,39.85998469274144,-11.057095573024412,-4.020227230217522,-0.089205952708567,0
1632096000000,47244.0,47327.0,42567.0,43025.0,-0.089205952708567,0.0962184873949579,0.0013582058144885,-0.0005846294147357,0.0129574570262871,0.0017421663978457,0.0158342086074802,-0.3774885890593092,-0.0760363582439525,-0.0614061251946601,1.2998427234341696,0.4316783387066858,0.0,10579.69314024,-5283.0,0.0,6,0,0,75,0.0,-0.1116538012203627,0,2,-172.504479561052,207.65643420009397,-32.23734609947769,-319.46569886069153,30.3359601885509,4.437554500532894,33.10738997156416,-37.1325737576384,-6.752594721177282,-0.0529236626675188,0
1632182400000,43025.0,43625.0,39678.0,40747.95941373,-0.0529236626675188,0.2710816857689386,0.0006865584183811,-0.000881551864056,0.0376708685369412,0.0031424141950479,0.0174285541735549,-0.3560615648144806,-0.1255362687735443,-0.1102956302610551,1.6259308389660008,0.6909377953491647,0.0,12913.07078306,-7560.040586269999,0.0,7,0,0,76,0.0,-0.1645774638878816,0,3,-634.2568739011258,39.27377257984996,744.5563044344854,-106.6612982016561,24.51948801461606,11.705058677715796,31.262308312602023,7.267504177182902,-1.8450816589621368,0.0693541621943838,1
1632268800000,40748.0,44000.0,40601.0,43574.0,0.0693541621943838,0.8746690203000883,0.0022992573250682,-0.000577081327029,0.01178292235126,0.0023892979950648,0.0203567130354735,-0.3500270672587428,-0.0670336989267432,-0.0480415716640277,0.4631559986500419,-0.0489882044994693,2826.040586269999,6386.95881236,-4734.0,-6526.1119707,8,0,0,77,0.0693530970845195,0.0,1,0,-763.3615591784983,-121.25329377181974,824.068821527082,79.48472574409158,40.77975401448818,42.62115742260146,32.2005996667727,30.916098744885662,0.93829135417068,0.0300794788947536,1
1632355200000,43575.0,45000.0,43102.0,44884.68321336,0.0300794788947536,0.9392429996628012,0.0022017795790419,-0.0006680046997045,0.0055995633167882,-5.059835202621933e-05,0.0232868740505851,-0.3463544292789718,-0.0410818850874815,-0.0187516797206891,-0.0879492137099685,-0.4038420432688899,4136.723799629996,3239.75541299,-3423.316786640004,-9673.31537007,9,0,0,78,0.0994089367485469,0.0,2,0,-751.2567507468339,-247.25398516682264,625.9148948376132,188.77075956279597,46.90108300350565,56.95966757860187,33.92784467349535,14.338510156000403,1.7272450067226472,-0.0451976725270984,0
1632441600000,44893.0,45164.4867643,40755.0,42856.0,-0.0451976725270984,0.4764726854404175,0.0008413158490114,-0.0010431234053622,0.0183825333336506,0.0031620422111629,0.0252172095827051,-0.3364369820592946,-0.0851923941631868,-0.0621234990389471,0.9926591025497628,0.322254887814938,2108.040586269999,9485.20153958,-4383.0,-3197.34870341,10,0,0,79,0.0,-0.0453745572806451,0,1,-895.0438751125985,-376.8119631559779,980.1344881354062,347.04350527731805,39.59222068611793,34.76643693250192,35.20541657685421,-22.19323064609995,1.2775719033588615,-0.003313421691245,0
1632528000000,42861.0,42986.84667145,41728.0,42714.0,-0.003313421691245,0.7832566287554907,-5.9769024088709614e-05,-0.0013394664678837,-0.0118602428722243,-0.002951084639807,0.0265309371191258,-0.342366267807405,-0.0881690382809667,-0.0639773083723269,-0.4924596726464543,-0.6662243602842364,1966.040586269999,0.0,-2170.6832133599964,-11999.47529877,11,0,0,80,0.0,-0.0488042486084255,0,2,-1008.8253101557128,-503.214632555925,544.3233927914498,386.4994827801444,39.10010540232414,33.2129963898917,36.137824292273805,-1.5534405426102182,0.9324077154195932,0.0111438872500819,1
1632614400000,42714.0,43963.0,40800.0,43190.0,0.0111438872500819,0.7556117609864053,-0.0005883331297695,-0.0014019303201967,-0.0130179062003794,-0.0029050651470681,0.0273672923171632,-0.3490361897701923,-0.0774649389126243,-0.0522176522230141,-0.0402278275308936,-0.3752230496569704,2442.040586269999,2564.9663571,-1694.6832133599964,-9434.50894167,12,0,0,81,0.0111438872500819,0.0,1,0,-1048.5022144184911,-612.2721489284384,401.2855386833208,389.4566939607797,41.89359779313274,38.42030412427525,36.79950692973386,5.207307734383548,0.6616826374600535,-0.0233618893262329,0
1632700800000,43188.0,44355.99143738,42135.0,42181.0,-0.0233618893262329,0.0207114711141183,-0.000688643907605,-0.0017222032566226,-0.0135534520640503,-0.0024849892966924,0.0284309692548987,-0.3562593078377049,-0.098396216957051,-0.0727627475212565,-0.2490939545869669,-0.5166112225769623,0.0,1303.9297709800005,-2703.6832133599964,-7498.196824379999,13,0,0,82,0.0,-0.0233166620357506,0,1,-1148.1293933774286,-719.4435978182365,184.0502781538935,348.3754107994025,37.6675846365222,27.382124494037853,37.46983599475216,-11.038179630237394,0.6703290650183007,-0.0264811170906332,0
1632787200000,42181.0,42777.0,40928.0,41064.0,-0.0264811170906332,0.0735532720389399,-0.0022307510729806,-0.0017841969511732,-0.0160568854107449,-0.0019264548826037,0.0279708983094052,-0.3653731984655411,-0.1203093213799464,-0.0957035828645331,0.10300617169512,-0.3000027211843578,0.0,3202.9221904200003,-3820.683213359997,-5599.204404939999,14,0,0,83,0.0,-0.0497977791263839,0,2,-1302.20619292216,-835.9961168390214,163.24084791489622,311.3484982225013,33.368028292251054,15.162454873646208,35.647850458656734,-12.219669620391644,-1.8219855360954256,0.0113481394895772,1
1632873600000,41046.0,42606.0,40804.0,41530.0,0.0113481394895772,0.4028856825749167,-0.0017489272112444,-0.0021661456800935,-0.0070743523089529,-0.0052876271277946,0.0284007178052635,-0.3665131296837137,-0.1087677685501644,-0.0834561334458024,-0.208964678212033,-0.4988895096909043,466.0,1428.4217185300004,-1660.0,-7373.704876829999,15,0,0,84,0.0117916483944842,0.0,1,0,-1370.9078883726252,-942.9784711457424,3.521275492377754,249.78305367647656,36.83850340306601,20.26036538671918,33.462269252311806,5.097910513072971,-2.185581206344928,0.0553816518179629,1
1632960000000,41539.0,44122.0,41432.0,43830.0,0.0553816518179629,0.891449814126394,-0.0007300679150956,-0.001673967066654,0.002700841697297,-0.0009155737481569,0.0293730520257248,-0.3642200785239645,-0.0587226590332172,-0.0310744707263639,-0.0872408645707446,-0.419686068550254,2766.0,2117.45601902,0.0,-1085.4661714000003,16,0,0,85,0.0669446371520372,0.0,2,0,-1225.6353376472323,-999.5098444460403,-66.68957095902442,186.4885287493764,51.28746986447475,45.42172628815228,33.33620720486408,25.1613609014331,-0.1260620474477249,0.0985854437599817,1
1633046400000,43829.0,48464.0,43311.0,48151.0,0.0985854437599817,0.9392586842615952,0.0016007942732298,-0.0008330814184502,0.0096199954440808,-0.0036935519690648,0.0318805069888581,-0.3557242124722832,0.0324208918759308,0.0653349933348246,0.4814127423156027,-0.0455616387910204,7087.0,4056.37434378,0.0,0.0,17,0,0,86,0.1655551461757429,0.0,3,0,-753.1553011797878,-950.23893579279,137.75066320171845,176.7409556398448,67.43583733343846,92.69226561645334,36.945676026749766,47.27053932830106,3.609468821885685,-0.0104255363336171,0
1633132800000,48157.0,48350.0,47438.0,47649.0,-0.0104255363336171,0.231359649122807,-7.976170209922255e-05,-0.0010260412102739,-0.018958071549418,-0.004836130354943,0.0328579572717779,-0.364866852254549,0.0217388459855496,0.0553110973298585,-0.6253654453966009,-0.7620571760805281,6585.0,0.0,-502.0,-6256.41486653,18,0,0,87,0.0,-0.0105488298689702,0,1,-414.4412520821643,-843.0793990506648,-202.73239811293115,100.8462848892896,64.56662063278324,90.7238788982472,39.66686567439631,-1.9683867182061332,2.72118964764654,0.0124451719868202,1
1633219200000,47649.0,49196.0,47120.0,48242.0,0.0124451719868202,0.5404624277456648,0.0004966205308195,-0.0011745980827905,-0.0027145623731924,-0.0044176466438538,0.0345861186101807,-0.3637803672741206,0.0339410852788477,0.0697010942902409,-0.3441753037522243,-0.5827514526206787,7178.0,1539.6295144799997,0.0,-4716.785352049999,19,0,0,88,0.0124451719868203,0.0,1,0,-97.03917655458643,-693.8713545514493,-344.36284216887907,11.804459477655852,66.50885432185456,89.97688590039924,43.124491220269725,-0.7469929978479684,3.4576255458734195,0.0209361137597943,1
1633305600000,48241.0,49503.0,46897.0,49252.0,0.0209361137597943,0.9036838066001536,0.0009558843415164,-0.0009299627688432,0.0085834449207045,-0.0006071782368482,0.0365390059649115,-0.3579295599013957,0.0545797372034976,0.0931130325116511,0.1167865519593593,-0.2829443670872513,7722.0,4125.44573025,0.0,-2130.9691362799995,20,0,0,89,0.0334024489918576,0.0,2,0,233.31332337788623,-508.43441896558215,-245.12656497557415,-39.58174541299017,69.76574220113858,97.44529262086516,49.76790108600775,7.468406720465907,6.643409865738022,0.0458052464874522,1
1633392000000,49252.0,51922.0,49065.0,51508.0,0.0458052464874522,0.8550927546377319,0.0023857157946726,-0.0007259338501981,0.0022423415848933,0.0001138996229293,0.0397666952836515,-0.3565631058727518,0.1002601140743808,0.1440138227635324,0.2028403809297747,-0.2260481211637096,7678.0,4617.348309769999,0.0,-1639.06655676,21,0,0,90,0.0792076954793099,0.0,3,0,669.4434777594288,-272.85883962057994,-125.34378801084222,-56.73415393256059,75.82483806502874,96.34307923328328,55.813473982834,-1.1022133875818696,6.0455728968262505,0.0742991379979809,1
1633478400000,51497.0,55743.0,50438.0,55335.0,0.0742991379979809,0.923091423185674,0.0045456114055102,-0.0003047268317216,0.0129216636994708,0.0021697970705687,0.0448114527165353,-0.3496599366792743,0.1766598536724081,0.2293876910686946,0.870040261092344,0.2161621018111014,7686.0,8457.82610308,0.0,0.0,22,0,0,91,0.1537363087965906,0.0,4,0,1308.7996559471285,43.47285949296185,276.29443714592435,9.87156428313642,82.63604907982521,97.27782225780624,59.71752147106291,0.9347430245229732,3.904047488228912,-0.0277937452357459,0
1633564800000,55335.0,55349.0,53429.0,53797.03310738,-0.0277937452357459,0.1916839100937485,0.0038599092032369,-0.0003964619108719,-0.0031000302395603,-0.0019342544339626,0.0492603218107104,-0.3504195566888762,0.1395574810615401,0.1956924493004342,-0.1183673489218749,-0.4273086716751101,6148.033107379997,2880.9663734,-1537.966892620003,-5576.85972968,23,0,0,92,0.0,-0.0277937452357459,0,1,1672.1178251336387,369.2018526210974,142.9419064863423,36.485632723777606,73.08755645914627,87.01650058299971,61.86443811423418,-10.261321674806538,2.1469166431712736,0.0027876424396985,1
1633651200000,53797.0,56000.0,53628.0,53947.0,0.0027876424396985,0.1344856661045531,0.0030426591788613,-1.366898532953584e-05,-0.0017201430674159,-0.0018787745600617,0.0524672495192763,-0.3503163188128651,0.1392677563621472,0.1990420020044661,-0.0208097212484889,-0.3638360551180615,5705.0,1879.11553994,-1388.0,-5039.08104866,24,0,0,93,0.0027882595683774,0.0,1,0,1949.6765095185983,685.2967840005978,79.73418429611411,45.13534303824491,73.43294270365185,86.49342105263158,65.55922269424345,-0.5230795303681361,3.6947845800092622,0.0189259829091515,1
1633737600000,53947.0,55475.0,53678.0,54968.0,0.0189259829091515,0.7178631051752922,0.002381087083621,7.014620992109593e-05,-0.0128692745070644,-0.0023947076991351,0.0548992685075064,-0.3571378094115374,0.1580720480524843,0.2216493563695556,-0.5582207584151051,-0.7159968289982249,5716.0,0.0,-367.0,-8080.212825160001,25,0,0,94,0.0217142424775289,0.0,2,0,2226.3657749538907,993.5105821912566,-213.29359371385,-6.550444312174082,75.86603630487144,93.21052631578948,69.84476054609328,6.7171052631579045,4.285537851849838,-0.0050392955901615,0
1633824000000,54978.0,56450.0,54114.0,54691.0,-0.0050392955901615,0.2470034246575342,0.0024666546970234,0.0002625852704393,0.0069309727305809,-0.0047964505833946,0.0572237293641672,-0.3495623570872365,0.1494010052991594,0.2151740173573002,0.048812754185636,-0.3178127043106513,3183.0,3395.5917618,-644.0,-4684.62106336,26,0,0,95,0.0,-0.0052202699261523,0,1,2395.676558130217,1273.9437773790487,-169.56964854998932,-39.15428515973714,73.75162774725368,88.75750990668541,73.44027524483688,-4.453016409104066,3.5955146987435995,0.0511601543215519,1
1633910400000,54679.0,57821.0,54430.0,57489.0,0.0511601543215519,0.9020937776467118,0.0034563363136804,0.0006811204677567,0.017149252373911,-0.0023789529780421,0.0601557563469951,-0.3368301879962197,0.204042960699315,0.2764730756744577,0.3281003883126088,-0.1192439151605796,3691.966892620003,5076.836790269999,0.0,-3003.3760348900005,27,0,0,96,0.0513908447484408,0.0,1,0,2724.228578474853,1564.0007375982098,0.7358338187332265,-31.176261364043068,80.18737948281594,98.0490098137157,78.48790991052815,9.291499907030284,5.047634665691263,-0.0257440553845083,0
1633996800000,57470.0,57661.0,53837.51997218,56009.0,-0.0257440553845083,0.5679328810455675,0.0027160029073994,0.0001127951995064,0.0018275219645865,-0.001039277216273,0.0629152507257657,-0.3349270354192842,0.1698686453915854,0.243471224532609,0.0471443825887192,-0.3035725811276772,2211.966892620003,3497.09014902,-1480.0,-1579.7466412499998,28,0,0,97,0.0,-0.0254219592831042,0,1,2832.533112038604,1817.7072124862889,8.137994391736356,-23.313410212887185,69.74975842211933,89.35182464594229,83.78715060854928,-8.697185167773412,5.299240698021137,0.0242639575782463,1
